House ID,Built_Date,Priced_date,Garden,dock_dist,capital_dist,royalMarket_dist,guardingTower_dist,river_dist,renovation,dining,bedroom,bathroom,kingVisit,curse,blessing,farm_land,location,holy_tree,knight_house_dist,builder,Golden Grains
1848896455,1602,1612,0.0,90.049438,13.635464,17.080785000000002,27.306501,12.193894,0.0,3.0,2.0,3.0,0,0.0,146,1,,1.0,24.042638,9.0,
1848896459,1600,1612,0.0,97.827816,16.090973,50.930336,162.218207,28.190174,,2.0,4.0,,0,0.0,144,2,3.0,1.0,27.033707,8.0,
1848896464,1600,1609,0.0,23.679969,22.675908,122.17132,54.858425,7.623188000000001,1.0,3.0,4.0,3.0,0,0.0,137,1,0.0,1.0,32.938116,,
1848896466,1603,1610,0.0,29.802253999999998,19.837218,50.470776,80.897349,10.292391,0.0,4.0,2.0,4.0,0,1.0,140,1,3.0,0.0,30.249107000000002,2.0,
1848896470,1606,1607,0.0,92.36986999999999,25.9423,32.046708,100.263,65.091851,0.0,,4.0,3.0,0,,134,1,,,36.837461,2.0,
1848896475,1601,1607,,20.411454,32.098025,,59.688837,24.388692000000002,0.0,4.0,2.0,2.0,0,0.0,128,2,1.0,1.0,42.247135,2.0,
1848896481,1606,1612,1.0,15.082826999999998,80.783417,10.065006,145.46792299999998,5.160845,,2.0,3.0,2.0,1,,79,0,3.0,,91.69641800000001,9.0,
1848896483,1605,1609,0.0,140.059935,,97.804786,217.436531,19.320463,0.0,,4.0,4.0,0,,74,1,1.0,1.0,,9.0,
1848896486,1604,1612,1.0,141.859243,137.557094,78.08819799999999,122.96943600000002,31.745724,,3.0,2.0,3.0,1,0.0,22,0,1.0,1.0,148.53954199999998,7.0,
1848896489,1603,1611,,33.727086,49.320859000000006,46.131956,112.37881100000001,21.705334,0.0,,2.0,2.0,0,0.0,111,1,0.0,1.0,60.007405000000006,2.0,
1848896495,1601,1612,0.0,64.575218,45.972249,49.178999,217.726641,63.089707,1.0,2.0,,,0,0.0,114,1,1.0,1.0,56.310559,0.0,
1848896501,1604,1611,0.0,4.988843,42.528263,,168.511232,19.992716,0.0,2.0,4.0,4.0,0,0.0,117,1,1.0,1.0,53.064205,3.0,
1848896504,1605,1610,0.0,7.572061,0.510242,,33.533012,2.61427,0.0,3.0,3.0,4.0,0,0.0,159,1,1.0,1.0,11.331841,6.0,
1848896509,1600,1609,1.0,15.816742000000001,85.351479,70.839959,115.22621299999999,11.893631,0.0,4.0,2.0,,1,0.0,75,0,1.0,1.0,96.280783,2.0,
1848896513,1606,1612,0.0,23.056335999999998,39.315386,60.291228000000004,40.115362,18.007215,0.0,4.0,3.0,3.0,0,0.0,121,1,2.0,1.0,49.372458,1.0,
1848896516,1603,1611,0.0,3.285883,74.98114699999999,74.441737,21.460948000000002,6.230387,0.0,4.0,2.0,,0,0.0,85,1,3.0,,85.422841,8.0,
1848896518,1604,1611,0.0,84.62804100000001,63.326145999999994,24.012179999999997,184.233738,20.942989999999998,0.0,4.0,4.0,3.0,0,0.0,97,1,1.0,,74.21644599999999,9.0,
1848896523,1606,1609,1.0,,57.542370999999996,49.583594,19.97498,35.232307,0.0,2.0,2.0,,1,0.0,102,0,,1.0,67.832311,8.0,
1848896525,1603,1610,0.0,2.339485,,70.449937,99.987089,27.144340000000003,0.0,4.0,3.0,4.0,0,1.0,74,1,1.0,0.0,,2.0,
1848896530,1603,1612,0.0,79.530874,71.762431,6.412404,14.438953,14.92786,0.0,4.0,4.0,4.0,0,0.0,88,1,1.0,,82.564275,2.0,
1848896534,1605,1610,,87.13113299999999,15.612526,2.137772,113.30649,54.292646999999995,,4.0,3.0,3.0,0,1.0,144,2,0.0,,26.008663000000002,0.0,
1848896537,1606,1607,0.0,33.646159000000004,60.013001,2.143563,14.752785999999999,22.953899,,,4.0,,0,1.0,100,1,1.0,0.0,70.834294,,
1848896543,1602,1609,1.0,26.557796000000003,7.685312,38.648509000000004,195.163699,29.053783000000003,1.0,4.0,3.0,2.0,1,0.0,152,0,1.0,,18.477961999999998,2.0,
1848896549,1602,1607,0.0,,13.868422,24.09411,,65.437543,0.0,3.0,4.0,3.0,0,0.0,146,1,1.0,1.0,24.17717,2.0,
1848896555,1606,1612,0.0,19.752817999999998,143.372071,16.842856,125.159353,92.305687,0.0,4.0,3.0,2.0,0,0.0,17,1,3.0,1.0,153.956601,9.0,
1848896559,1605,1607,0.0,85.58363100000001,95.388681,,123.19335900000002,33.460235,0.0,2.0,2.0,2.0,0,1.0,65,1,1.0,1.0,105.628045,2.0,
1848896565,1603,1611,0.0,74.65353,0.643493,103.20463000000001,104.069523,63.758325,1.0,2.0,4.0,3.0,0,0.0,159,1,1.0,1.0,11.567181,2.0,
1848896569,1604,1607,0.0,101.256895,75.572152,,129.224966,31.522399,0.0,4.0,3.0,2.0,0,1.0,84,1,1.0,,85.64223100000001,2.0,
1848896573,1603,1607,,143.440355,8.351367,23.409015,64.116536,1.855435,0.0,4.0,4.0,2.0,0,0.0,152,1,0.0,,19.333242000000002,2.0,
1848896579,1603,1611,,,114.208903,78.542787,6.550590000000001,20.8186,0.0,2.0,4.0,2.0,0,0.0,46,2,,,124.833331,6.0,
1848896585,1602,1610,0.0,16.964942999999998,62.93709200000001,98.181251,257.812129,51.094026,0.0,3.0,3.0,,0,0.0,97,1,3.0,,73.202182,3.0,
1848896590,1606,1612,1.0,44.321657,88.619685,4.490619000000001,39.6092,25.704848000000002,0.0,2.0,2.0,2.0,1,0.0,71,0,1.0,1.0,98.682315,6.0,
1848896594,1606,1610,0.0,4.054958999999999,9.753132,52.256314,140.270838,6.421429,0.0,2.0,3.0,2.0,0,0.0,150,1,1.0,,20.437029000000003,0.0,
1848896596,1604,1608,0.0,100.666139,39.243351000000004,30.148403000000002,51.928371000000006,75.56513000000001,0.0,3.0,4.0,2.0,0,0.0,121,2,0.0,1.0,49.394763,2.0,
1848896601,1602,1609,,,14.042119,27.296868,0.670529,14.059807000000001,0.0,,4.0,3.0,0,0.0,146,2,1.0,,24.209072,2.0,
1848896604,1602,1610,0.0,48.747161,63.240877000000005,35.754968,150.709585,13.829189000000001,0.0,3.0,3.0,4.0,0,0.0,97,2,1.0,1.0,73.339839,2.0,
1848896606,1601,1612,0.0,8.026456,17.690794,76.442542,4.958141,29.094865999999996,0.0,4.0,2.0,,0,0.0,142,1,1.0,1.0,27.851561,2.0,
1848896609,1605,1611,0.0,37.84019,6.893241000000001,90.479084,14.294216,11.932561,0.0,3.0,4.0,3.0,0,1.0,153,1,1.0,,17.616047000000002,,
1848896611,1600,1607,0.0,43.822749,51.597373,67.475561,6.364732,1.175365,0.0,4.0,2.0,2.0,0,0.0,108,1,0.0,1.0,62.312287,2.0,
1848896617,1603,1612,0.0,,57.772608,33.668611,93.18087299999999,35.829192,0.0,4.0,2.0,3.0,0,0.0,102,1,1.0,1.0,68.50109599999999,2.0,
1848896619,1601,1610,0.0,,37.636247,,197.083065,24.320904000000002,1.0,4.0,2.0,2.0,0,0.0,122,2,2.0,1.0,48.545341,6.0,
1848896622,1605,1611,,57.449847999999996,38.918762,40.196694,94.800513,16.775907999999998,0.0,2.0,4.0,4.0,0,0.0,121,2,1.0,1.0,49.269145,5.0,
1848896625,1606,1609,0.0,,30.092375,113.05291100000001,124.75991699999999,11.597358999999999,0.0,2.0,,4.0,0,0.0,130,1,1.0,1.0,40.630764,2.0,
1848896627,1606,1611,0.0,55.576795999999995,64.96130600000001,104.685556,39.772757,33.403579,0.0,4.0,4.0,3.0,0,1.0,95,1,1.0,0.0,75.878178,2.0,
1848896633,1606,1612,0.0,,81.55041800000001,16.30283,137.443041,23.476093,0.0,4.0,4.0,2.0,0,0.0,78,1,1.0,1.0,91.659563,1.0,
1848896637,1600,1609,0.0,,21.646379999999997,59.487908,68.323458,39.846546000000004,1.0,3.0,2.0,3.0,0,1.0,138,1,0.0,0.0,32.370259000000004,9.0,
1848896641,1605,1610,0.0,17.324541,,112.783805,104.418918,12.891105,0.0,4.0,3.0,3.0,0,,74,2,1.0,1.0,,9.0,
1848896645,1606,1609,0.0,34.756937,31.351371999999998,60.15180600000001,25.837243,43.483571999999995,0.0,2.0,3.0,2.0,0,0.0,129,1,1.0,1.0,41.518066,1.0,
1848896647,1601,1610,0.0,88.128017,47.063138,29.369318,181.745974,22.704003,,,,4.0,0,0.0,113,1,2.0,,57.790767,5.0,
1848896649,1604,1609,,11.103586,23.253845000000002,72.17799699999999,155.485723,19.986357,0.0,3.0,2.0,2.0,0,,137,1,1.0,1.0,33.581652000000005,4.0,
1848896653,1601,1612,0.0,69.213307,6.33408,70.325132,48.046831,7.769405,1.0,2.0,3.0,4.0,0,0.0,154,1,1.0,1.0,17.034179,2.0,
1848896658,1605,1611,1.0,3.079644,79.592721,135.541752,63.40116999999999,61.030634,0.0,3.0,3.0,4.0,1,1.0,80,0,3.0,0.0,89.962039,7.0,
1848896662,1604,1607,0.0,102.43081,59.910081000000005,80.780641,64.434343,17.438478,0.0,4.0,2.0,4.0,0,0.0,100,1,0.0,1.0,70.565321,1.0,
1848896668,1601,1609,1.0,78.542346,123.354382,5.487294,225.55520499999997,1.267041,0.0,3.0,4.0,4.0,1,0.0,37,0,0.0,1.0,134.336261,0.0,
1848896673,1602,1608,0.0,3.2547580000000003,,16.091596,262.705473,55.727422999999995,0.0,,4.0,4.0,0,0.0,74,1,2.0,,,2.0,
1848896675,1602,1608,0.0,57.455085,28.698834,,75.720136,25.266966,,4.0,3.0,4.0,0,0.0,131,1,1.0,,39.137593,9.0,
1848896678,1603,1608,0.0,110.622476,8.764192,,184.090752,1.433091,0.0,3.0,4.0,,0,0.0,151,2,2.0,,19.492129000000002,6.0,
1848896682,1602,1608,0.0,20.618485,27.001033000000003,71.570027,231.905692,14.116,0.0,2.0,,2.0,0,0.0,133,1,1.0,1.0,37.565754999999996,7.0,
1848896684,1602,1612,0.0,29.025001,33.709540999999994,11.564267,74.174269,3.143369,0.0,3.0,2.0,2.0,0,1.0,126,1,1.0,0.0,43.864345,1.0,
1848896687,1606,1611,0.0,118.293369,73.53155500000001,28.890196000000003,128.07488899999998,63.849175,0.0,,2.0,4.0,0,0.0,86,2,1.0,1.0,84.23516500000001,2.0,
1848896693,1600,1612,0.0,2.9319610000000003,44.48615,,198.10361799999998,61.02105699999999,1.0,2.0,2.0,2.0,0,0.0,116,1,1.0,1.0,54.614284,3.0,
1848896696,1604,1610,0.0,28.985729,28.83077,14.513762,113.209345,2.033001,0.0,3.0,2.0,3.0,0,0.0,131,1,0.0,1.0,39.778333,2.0,
1848896701,1600,1609,,82.127545,64.926994,5.780661,129.9364,37.294934999999995,,4.0,2.0,3.0,0,0.0,95,1,1.0,1.0,75.31236,7.0,
1848896705,1603,1612,0.0,48.029672,39.956738,92.474241,141.513905,13.934556,1.0,4.0,3.0,4.0,0,1.0,120,1,1.0,0.0,50.229937,1.0,
1848896711,1604,1612,0.0,110.57276599999999,77.475798,0.913974,104.06775400000001,24.108624,0.0,2.0,2.0,4.0,0,0.0,83,1,3.0,,87.878974,2.0,
1848896717,1600,1612,1.0,0.8089810000000001,20.377648999999998,,8.138117,11.202359,1.0,2.0,4.0,,1,,140,0,1.0,,30.545713,2.0,
1848896720,1601,1611,,30.612652,3.4475239999999996,94.199867,200.584983,30.854771000000003,0.0,2.0,3.0,3.0,0,0.0,157,2,0.0,1.0,13.988789,9.0,
1848896726,1601,1607,0.0,26.101267,6.580849000000001,139.319501,93.182934,44.508148,0.0,3.0,4.0,2.0,0,0.0,153,1,1.0,1.0,17.525833,2.0,
1848896731,1605,1610,,121.472939,11.822136,55.363888,88.993921,44.646553000000004,0.0,2.0,3.0,3.0,0,0.0,148,1,3.0,1.0,21.946637,,
1848896734,1606,1611,0.0,13.855224,33.394428999999995,,39.345399,2.106837,0.0,2.0,4.0,2.0,0,0.0,127,1,0.0,1.0,43.665708,9.0,
1848896737,1602,1610,,109.16931000000001,1.033894,57.065148,171.302987,4.272551,0.0,2.0,3.0,2.0,0,0.0,159,1,1.0,1.0,11.531333,2.0,
1848896739,1602,1607,,20.281714,31.213437,22.829907000000002,85.524608,36.242875,0.0,2.0,2.0,4.0,0,0.0,129,1,1.0,1.0,41.666807,5.0,
1848896743,1603,1610,,108.588251,,90.007411,172.81731100000002,45.651798,0.0,4.0,3.0,4.0,0,1.0,74,1,3.0,0.0,,1.0,
1848896746,1605,1607,0.0,2.21968,35.202,2.16303,,24.755958,1.0,3.0,3.0,,0,1.0,125,1,3.0,0.0,45.866668,2.0,
1848896748,1606,1610,,72.868472,62.779683,12.020526,121.36568600000001,3.248726,0.0,2.0,3.0,3.0,0,0.0,97,1,2.0,1.0,73.713438,,
1848896754,1603,1608,0.0,5.149857,3.326222,79.169077,6.354278,14.134745,0.0,2.0,2.0,,0,0.0,157,2,,1.0,13.967931,2.0,
1848896759,1602,1610,0.0,97.29206500000001,16.721319,15.573660999999998,89.251812,67.552368,0.0,4.0,4.0,2.0,0,0.0,143,1,3.0,1.0,27.228971,6.0,
1848896765,1601,1607,1.0,73.906353,7.755978999999999,31.180547999999998,188.645225,31.203032,0.0,3.0,2.0,2.0,1,1.0,152,0,2.0,1.0,18.563406,4.0,
1848896767,1605,1607,0.0,24.166506,1.605709,,36.893903,4.507018,0.0,2.0,2.0,4.0,0,0.0,158,1,,1.0,11.952256,5.0,
1848896772,1601,1610,0.0,1.0196889999999998,,60.728683,4.909851000000001,16.899439,0.0,4.0,3.0,3.0,0,0.0,74,1,3.0,1.0,,3.0,
1848896775,1603,1608,0.0,23.375054000000002,67.38444799999999,109.197096,223.48345299999997,4.359316000000001,1.0,2.0,3.0,4.0,0,,93,2,1.0,1.0,78.247457,7.0,
1848896778,1603,1607,,,26.421538,65.930563,135.828116,8.622800999999999,0.0,3.0,2.0,4.0,0,0.0,134,1,,1.0,36.920546,2.0,
1848896783,1606,1607,0.0,55.57585699999999,36.058972999999995,41.813125,223.79052599999997,62.802323,0.0,2.0,4.0,3.0,0,0.0,124,1,0.0,1.0,46.098309,0.0,
1848896788,1603,1612,0.0,,90.48955699999999,7.866014999999999,78.384602,20.643407,0.0,4.0,3.0,3.0,0,0.0,70,1,0.0,1.0,100.722573,,
1848896793,1600,1607,0.0,22.881949,49.884662,2.347096,135.891001,0.432417,0.0,,2.0,3.0,0,0.0,110,1,3.0,1.0,60.566368000000004,,
1848896797,1602,1609,,,108.349066,95.123989,106.403477,16.860174,0.0,2.0,4.0,3.0,0,0.0,52,1,0.0,1.0,118.48918400000001,1.0,
1848896799,1603,1607,0.0,10.501947999999999,0.22673000000000001,31.049007,171.759619,38.609871000000005,1.0,2.0,3.0,4.0,0,0.0,160,1,1.0,1.0,10.533857000000001,2.0,
1848896801,1601,1609,0.0,37.241931,30.426340000000003,148.39613300000002,136.805487,55.381628000000006,0.0,3.0,2.0,4.0,0,1.0,130,1,2.0,0.0,41.36291,4.0,
1848896806,1602,1612,0.0,42.179202000000004,10.893798,66.02940799999999,4.204466,19.986337,0.0,,2.0,4.0,0,0.0,149,1,3.0,1.0,21.059751000000002,2.0,
1848896812,1603,1608,0.0,,22.444063,67.13561700000001,91.569478,30.833412,1.0,4.0,4.0,3.0,0,1.0,138,1,1.0,,32.851832,2.0,
1848896818,1605,1607,0.0,15.330198999999999,35.830455,13.720277,113.94749399999999,14.855820000000001,1.0,3.0,2.0,4.0,0,0.0,124,1,3.0,1.0,46.730978,,
1848896821,1601,1611,,137.487625,,,59.32739300000001,64.720017,0.0,4.0,2.0,4.0,0,0.0,74,1,3.0,1.0,,0.0,
1848896824,1600,1607,0.0,12.776346,16.748894,,100.211733,10.134551,0.0,2.0,4.0,4.0,0,0.0,143,1,1.0,1.0,26.887293,8.0,
1848896829,1600,1607,0.0,37.772201,28.944675,53.724481000000004,7.861426,23.038114,0.0,4.0,4.0,4.0,0,,131,2,3.0,1.0,39.462502,3.0,
1848896832,1606,1609,1.0,40.743465,41.929594,121.279424,84.904678,58.746823,0.0,3.0,3.0,4.0,1,0.0,118,0,3.0,1.0,52.09106,7.0,
1848896834,1604,1610,0.0,139.434942,15.133742000000002,,148.107275,13.085666,0.0,3.0,3.0,2.0,0,0.0,145,1,,1.0,26.132317999999998,2.0,
1848896840,1602,1607,1.0,,83.256699,46.224214,,9.792494,0.0,2.0,2.0,4.0,1,,77,0,2.0,1.0,93.37739499999999,2.0,
1848896845,1602,1607,0.0,98.007134,93.82688,96.93399000000001,241.134696,33.558434000000005,0.0,3.0,2.0,2.0,0,0.0,66,1,2.0,1.0,104.293746,3.0,
1848896850,1600,1610,,33.770903000000004,,3.14764,150.563691,28.48503,,3.0,2.0,3.0,0,0.0,74,1,2.0,1.0,,3.0,
1848896853,1603,1608,0.0,1.9048990000000001,127.61438899999999,20.296597,119.01583000000001,12.930322,0.0,4.0,4.0,2.0,0,0.0,32,1,1.0,1.0,138.325145,,
1848896856,1603,1607,,41.624689000000004,27.803959999999996,11.646616999999999,5.289403,2.41598,0.0,4.0,2.0,4.0,0,1.0,132,1,,0.0,37.933797999999996,,
1848896858,1603,1612,1.0,8.258249000000001,27.327728999999998,4.991382,219.73910099999998,3.9404339999999998,0.0,3.0,4.0,3.0,1,1.0,133,0,,0.0,38.270056,2.0,
1848896862,1600,1607,0.0,63.43289,79.239634,49.169921,143.616964,22.084726999999997,0.0,4.0,4.0,,0,0.0,81,1,0.0,1.0,89.761087,2.0,
1848896868,1605,1607,0.0,11.168343,44.366779,14.277384,117.004791,21.075288,0.0,2.0,4.0,,0,0.0,116,2,2.0,1.0,54.852599,2.0,
1848896870,1600,1610,0.0,33.845828000000004,19.607436,25.529059,71.548632,25.339622,0.0,,2.0,3.0,0,0.0,140,2,1.0,1.0,29.643009000000003,2.0,
1848896873,1600,1608,0.0,73.125075,2.102697,8.127408,69.04612,32.250203000000006,0.0,3.0,4.0,4.0,0,0.0,158,1,1.0,,12.463021000000001,2.0,
1848896875,1600,1608,0.0,65.52912099999999,5.2357569999999996,25.982223,64.57959100000001,41.711392,0.0,3.0,3.0,2.0,0,0.0,155,1,0.0,,15.920855,0.0,
1848896877,1603,1608,0.0,60.384752,27.655869,96.977428,12.476694,65.690797,0.0,2.0,2.0,3.0,0,0.0,132,2,,1.0,38.262987,2.0,
1848896881,1601,1608,0.0,36.832537,1.240915,24.122792,26.281304,14.513069,0.0,4.0,2.0,2.0,0,1.0,159,1,1.0,0.0,12.14678,1.0,
1848896885,1601,1611,0.0,24.348689999999998,10.419491,38.295146,133.228486,16.493006,0.0,2.0,4.0,2.0,0,0.0,150,2,1.0,1.0,20.893528,2.0,
1848896890,1604,1610,0.0,,32.76783,41.181267,43.931073,58.576308,0.0,3.0,2.0,3.0,0,0.0,127,1,3.0,1.0,43.286221999999995,3.0,
1848896894,1600,1611,0.0,28.142436,63.268283999999994,28.66955,152.836403,31.369761999999998,0.0,4.0,3.0,4.0,0,1.0,97,1,3.0,0.0,73.987392,8.0,
1848896896,1606,1607,1.0,107.808201,97.65604,,50.90421,26.009532,0.0,,2.0,4.0,1,1.0,62,0,0.0,0.0,108.12208000000001,6.0,
1848896899,1606,1607,0.0,49.230242,31.070821999999996,12.916181,139.435461,55.332388,0.0,2.0,2.0,4.0,0,0.0,129,1,0.0,,41.893537,6.0,
1848896901,1601,1607,1.0,6.524161,55.0285,46.697657,71.090722,2.7187040000000002,1.0,2.0,4.0,4.0,1,1.0,105,0,2.0,0.0,65.973333,5.0,
1848896905,1606,1609,0.0,,1.3281459999999998,101.71683900000001,241.28119500000003,21.059066,0.0,3.0,2.0,4.0,0,0.0,159,1,1.0,1.0,12.133037,7.0,
1848896908,1602,1608,0.0,66.151403,7.36025,,77.17765899999999,3.643436,0.0,3.0,2.0,2.0,0,0.0,153,1,,,17.882772,1.0,
1848896910,1604,1609,0.0,44.777832000000004,11.264547,46.713977,97.35052900000001,6.312568,0.0,3.0,3.0,2.0,0,0.0,149,1,1.0,1.0,21.906889000000003,6.0,
1848896913,1606,1608,0.0,46.937589,22.571992,47.776694,150.24007,63.52673299999999,0.0,4.0,3.0,4.0,0,0.0,137,2,1.0,1.0,33.526325,2.0,
1848896915,1602,1611,,,30.765058000000003,59.73644300000001,3.827057,81.821736,1.0,3.0,2.0,3.0,0,0.0,129,1,,,41.385397999999995,2.0,
1848896921,1603,1611,0.0,102.911852,,23.975161,249.49126600000002,24.216666,0.0,2.0,2.0,,0,1.0,74,1,0.0,0.0,,0.0,
1848896923,1603,1609,0.0,2.418229,132.60272,59.628767,93.26304499999999,23.164137,0.0,3.0,2.0,2.0,0,0.0,27,1,3.0,,143.55693200000002,9.0,
1848896929,1601,1612,0.0,16.880453,2.199848,23.972747000000002,75.50585699999999,24.761971,1.0,4.0,2.0,2.0,0,0.0,158,1,2.0,1.0,12.423694,7.0,
1848896931,1604,1612,0.0,80.712058,34.927031,60.60453100000001,200.916109,21.374009,0.0,3.0,3.0,3.0,0,0.0,125,1,,1.0,44.973073,1.0,
1848896934,1604,1609,0.0,33.849424,62.82062,19.455728,66.173451,14.178775,0.0,2.0,3.0,3.0,0,0.0,97,2,,1.0,72.842455,6.0,
1848896939,1604,1607,,24.503394,28.991282,76.036851,49.339833,34.97945,,2.0,4.0,2.0,0,0.0,131,2,1.0,,39.299336,,
1848896944,1601,1609,0.0,140.30318799999998,6.559486,27.499182,105.70709099999999,25.505549,0.0,3.0,,4.0,0,0.0,153,1,1.0,1.0,16.750277,8.0,
1848896948,1606,1612,0.0,62.260659,19.531016,24.406641,78.110608,27.298577,0.0,2.0,3.0,2.0,0,0.0,140,1,,1.0,29.818769,9.0,
1848896950,1601,1611,0.0,28.995093,42.715565000000005,,65.726118,30.014077,,3.0,4.0,4.0,0,0.0,117,1,1.0,1.0,52.89368100000001,3.0,
1848896952,1606,1609,0.0,103.517042,39.370670000000004,25.415625,53.400707,13.299579000000001,0.0,3.0,3.0,4.0,0,0.0,121,1,1.0,1.0,50.204302,7.0,
1848896956,1601,1611,0.0,52.985227,31.517574,,33.540972,14.338722,0.0,4.0,2.0,,0,,128,1,0.0,1.0,41.964907000000004,5.0,
1848896961,1600,1612,0.0,,93.670877,57.92077,50.120909000000005,63.237715,0.0,2.0,4.0,3.0,0,0.0,66,1,1.0,1.0,104.120029,6.0,
1848896966,1602,1610,0.0,24.182532000000002,31.567952000000002,32.3983,67.050074,14.162344000000001,0.0,3.0,3.0,2.0,0,0.0,128,2,1.0,1.0,41.910428,5.0,
1848896969,1603,1612,0.0,49.509634999999996,17.541054000000003,46.142996999999994,53.2053,21.469627,0.0,2.0,2.0,4.0,0,,142,1,,1.0,27.801479999999998,,
1848896975,1602,1609,0.0,41.573654,6.383876,98.739244,292.027841,11.786559,1.0,4.0,3.0,3.0,0,1.0,154,1,1.0,,17.202972,6.0,
1848896979,1602,1610,0.0,52.598215,110.15487900000001,8.120435,221.17172999999997,47.90895,0.0,2.0,4.0,2.0,0,0.0,50,2,0.0,,121.151812,6.0,
1848896981,1606,1612,,34.907796999999995,29.544420000000002,81.491537,146.15162800000002,5.817143,0.0,3.0,3.0,3.0,0,0.0,130,1,0.0,1.0,40.367992,2.0,
1848896984,1600,1611,0.0,18.818685000000002,12.813321,40.430011,143.607861,8.656634,0.0,4.0,4.0,4.0,0,,147,1,0.0,,23.655578,2.0,
1848896987,1606,1611,0.0,5.2701910000000005,12.325564,118.902851,193.461856,37.279461,0.0,4.0,3.0,3.0,0,0.0,148,1,0.0,,22.601656,2.0,
1848896990,1604,1611,,33.553073,30.017554999999998,114.859803,116.201777,78.670496,0.0,3.0,2.0,4.0,0,0.0,130,1,0.0,,40.123179,3.0,
1848896992,1604,1612,0.0,82.142914,84.012697,37.01535,102.284132,46.432051,1.0,4.0,2.0,2.0,0,0.0,76,1,0.0,1.0,94.434753,2.0,
1848896998,1606,1610,0.0,85.266145,72.35390100000001,,138.450738,38.507616,,,2.0,2.0,0,0.0,88,1,0.0,1.0,82.622218,2.0,
1848897000,1600,1610,0.0,99.505116,26.669185,,107.773099,13.637888,1.0,3.0,3.0,4.0,0,0.0,133,1,1.0,,36.681231,0.0,
1848897006,1604,1611,0.0,4.1329199999999995,25.093782,77.238733,203.298125,20.346291,1.0,3.0,3.0,2.0,0,0.0,135,1,0.0,1.0,36.023261,6.0,
1848897008,1605,1609,1.0,114.22886899999999,113.112443,72.664253,92.91801600000001,5.773489,0.0,2.0,2.0,4.0,1,0.0,47,0,1.0,1.0,123.447639,4.0,
1848897013,1601,1612,,55.730568999999996,11.334413,10.131419000000001,161.829058,15.415961,,4.0,4.0,2.0,0,0.0,149,2,,1.0,22.328647,0.0,
1848897017,1604,1610,0.0,40.361241,26.08623,41.623368,20.398722,33.234837,1.0,2.0,4.0,4.0,0,1.0,134,2,3.0,0.0,37.0211,2.0,
1848897019,1602,1611,0.0,11.179084,50.652212,95.365177,41.724829,52.393173,0.0,4.0,4.0,4.0,0,1.0,109,1,1.0,0.0,61.50231899999999,7.0,
1848897021,1605,1610,0.0,18.327238,106.891883,0.684645,138.982115,81.427789,,2.0,4.0,4.0,0,0.0,53,2,1.0,1.0,117.362175,8.0,
1848897024,1604,1609,0.0,7.430532,26.181376999999998,35.813028,5.652444,11.456728,1.0,3.0,,3.0,0,0.0,134,1,1.0,1.0,36.452577000000005,,
1848897029,1602,1610,0.0,34.202386,121.623301,108.41343400000001,23.623226000000003,8.769071,,,3.0,2.0,0,0.0,38,1,1.0,1.0,131.682214,0.0,
1848897035,1600,1611,1.0,41.35742,15.863935999999999,145.512649,59.750554,27.816089,1.0,2.0,4.0,,1,0.0,144,0,0.0,1.0,26.124103,2.0,
1848897037,1600,1610,1.0,22.367601999999998,65.402606,26.509478,28.654898,29.994171,0.0,4.0,2.0,,1,0.0,95,0,1.0,1.0,76.105149,4.0,
1848897043,1603,1612,0.0,59.424764,49.824959,26.479245000000002,111.953243,3.703782,0.0,2.0,2.0,4.0,0,0.0,110,1,1.0,1.0,60.163959999999996,2.0,
1848897047,1600,1608,0.0,0.025246,83.910426,,138.714785,32.737089000000005,0.0,,4.0,3.0,0,0.0,76,1,0.0,1.0,94.400463,2.0,
1848897053,1606,1607,0.0,15.870591000000001,52.451333999999996,98.059373,19.063154,41.072942,1.0,3.0,3.0,,0,0.0,108,1,2.0,,62.902044999999994,4.0,
1848897056,1602,1611,1.0,16.128657,39.199221,82.888472,76.324765,69.297803,0.0,2.0,4.0,4.0,1,0.0,121,0,1.0,1.0,49.65757,6.0,
1848897059,1601,1610,0.0,37.821909000000005,132.710035,80.223098,94.282589,23.567438,0.0,3.0,,2.0,0,0.0,27,1,,1.0,143.524434,3.0,
1848897061,1603,1610,0.0,73.17281899999999,27.779228000000003,71.377083,95.121716,70.65329200000001,0.0,2.0,4.0,,0,1.0,132,1,1.0,0.0,38.177653,2.0,
1848897066,1606,1607,0.0,10.557831,19.893857999999998,53.381529,6.9127339999999995,32.704353999999995,1.0,4.0,3.0,2.0,0,0.0,140,1,1.0,,29.928121,6.0,
1848897069,1600,1608,0.0,,0.959491,118.97721999999999,97.80389,21.529157,0.0,2.0,,3.0,0,0.0,159,2,1.0,,11.063814,5.0,
1848897071,1603,1609,0.0,46.190459000000004,12.612917999999999,,172.591169,38.225727,0.0,4.0,2.0,3.0,0,0.0,147,2,1.0,1.0,23.412164,2.0,
1848897076,1605,1611,0.0,133.57596999999998,46.339495,48.408703,97.572743,36.302828000000005,0.0,4.0,3.0,2.0,0,0.0,114,1,3.0,,56.447872,7.0,
1848897079,1602,1608,1.0,58.38831999999999,7.328454,95.14652,128.32990700000002,7.441756,0.0,4.0,4.0,2.0,1,0.0,153,0,3.0,,17.988597,6.0,
1848897083,1604,1609,0.0,58.203374,18.262435999999997,65.494203,87.60356999999999,22.352167,0.0,2.0,3.0,4.0,0,0.0,142,1,,1.0,28.996515999999996,3.0,
